days,r=0 m,r=13 m,r=18 m,r=45 m
0.001,0.12887499559478552,-0.0006677650731068332,-0.0012211318546786218,-0.0002497089176685809
0.0011097456389396476,0.13122924094236305,-0.0006640635205945669,-0.0012079690597660583,-0.00025541273321584654
0.0012315353831455669,0.13358294504688395,-0.0006517191815529524,-0.0011931323425602815,-0.0002617425176447408
0.0013666910206456622,0.13593595761257693,-0.0006264758345509374,-0.0011761675050481239,-0.0002687669683101343
0.0015166793999394996,0.13828812081785297,-0.000583079027846964,-0.001156344427761138,-0.00027656232180200144
0.0016831283497524615,0.14063926760631754,-0.0005153586768972469,-0.0011325140635468497,-0.0002852131813435939
0.0018678443459134802,0.1429892198768336,-0.0004163977934351974,-0.0011029399592086225,-0.0002948134349929546
0.0020728321170955634,0.1453377865531277,-0.0002787725872806984,-0.0010651237811254433,-0.00030546727461301594
0.002300316402200841,0.14768476151209828,-9.484030936133484e-05,-0.0010156515184829725,-0.0003172903266686446
0.0025527660955237236,0.150029921348433,0.0001429530494376234,-0.0009500888204262649,-0.0003304109071148481
0.0028329210417404444,0.15237302295134617,0.0004417727123759755,-0.0008629492732430954,-0.0003449714139021131
0.0031438217715318217,0.1547138008671961,0.0008081261489216714,-0.0007477493442373927,-0.00036112987142189473
0.003488842500560956,0.15705196441940675,0.0012476422244383366,-0.0005971507522868857,-0.0003790616384871964
0.0038717277499448204,0.15938719455447545,0.001764908278152889,-0.00040317826904268865,-0.00039896127176297977
0.004296632985662875,0.16171914037986743,0.0023633680748054173,-0.0001574910635984189,-0.00042104445507700866
0.004768169717963618,0.16404741535624934,0.003045277884020342,0.0001483197601789768,-0.0004455496480936769
0.0052914555502342146,0.16637159310275612,0.003811713822088088,0.0005224355177835161,-0.0004727384631710204
0.005872169720515414,0.16869120276978317,0.004662621099672388,0.0009725410061007217,-0.0005028924835345594
0.006516614738455436,0.17100572392909805,0.005596894777137107,0.0015056011497035517,-0.0005363021774142386
0.007231784786650746,0.1733145809258256,0.006612481730834785,0.002127694974683305,-0.0005732411089195333
0.008025441628735764,0.1756171366310167,0.007706494433918108,0.002843911617140046,-0.0006139168679577402
0.008906198848054216,0.1779126855270055,0.008875328530559811,0.0036583070497840874,-0.0006583906114273833
0.00988361533115748,0.18020044605051516,0.010114777764719616,0.004573915696156061,-0.0007064611640970787
0.010968299010709061,0.18269387926626277,0.01154861212960258,0.005363598456216001,-0.0007744656527524992
0.012172021993720432,0.18522980767855288,0.013074497545977509,0.006202037840336204,-0.0008483899183697858
0.013507848324608725,0.1877842975241017,0.014673312759396807,0.007114142146309878,-0.0009245029081533961
0.014990275769692767,0.1903593775329401,0.016341323317230354,0.00809631680576258,-0.0010002723849256543
0.01663539316191922,0.1929572999006353,0.018074815898954016,0.00914412171747281,-0.001072263955514907
0.01846105501348629,0.19558056473147425,0.019870162285028754,0.01025237645577559,-0.001136158605282886
0.020487075291441337,0.19809073154316129,0.02174954930729576,0.011404619931715564,-0.001213444313808802
0.022735442459305234,0.20012145254961494,0.02377684040201706,0.012566642925240944,-0.0013679869150810737
0.025230558118577297,0.20211525165275826,0.025869100369183974,0.013764659288740174,-0.0015111264827732981
0.027999501840104475,0.20406807238723487,0.028024905941754434,0.01499078507637185,-0.0016383314949944146
0.031072325059538584,0.20614870349753422,0.030046095339706383,0.016388945867318826,-0.0015338873595083834
0.03448237722653809,0.20855664177783792,0.031699461249286916,0.018130046813696163,-0.0009447806388220826
0.03826666774742247,0.2109690407846427,0.03334594934022413,0.019926078378747013,-0.00025644680799371536
0.042466267649454575,0.21346472351915938,0.03560442612265173,0.02148390900132174,0.0005097016770132
0.04712675532602605,0.21603558920284247,0.038398463638563564,0.02283177807933396,0.0013651728439822383
0.05229871120043323,0.21820246924670966,0.04081165459516771,0.024752623872446183,0.0019659019088967113
0.05803826667684491,0.219755992490337,0.04261084274770295,0.027529232154643257,0.002132989990571539
0.06440771333624491,0.2216162793986138,0.044801490273410925,0.03021510081967956,0.0032608961649091984
0.07147617898897278,0.22386630648738698,0.04722907618972513,0.0325527187352887,0.004902384466299705
0.07932037792108226,0.22715348816676142,0.049757906078110835,0.0334832932756413,0.0064162609136225604
0.08802544347696575,0.22917982630354738,0.051564174402462894,0.034534419099257155,0.008501027355835177
0.0976858520142912,0.23251608550045477,0.05284478762782569,0.035710608646109886,0.010156724837966832
0.10840644825896345,0.23447438447229363,0.05606235043028443,0.03856998057796763,0.01188289882735095
0.12030358318832138,0.23568109532671738,0.05955175803839971,0.04127875639566521,0.01423290303262375
0.13350637679205277,0.23800414943642711,0.061325244586169815,0.04344856871310256,0.014231871831868336
0.14815811941561394,0.241389983928828,0.0634260347560644,0.04542039842260158,0.01601907145992848
0.1644178268949771,0.24413628734807902,0.0658854406483737,0.049198214071080965,0.018347373127777632
0.18246196636063475,0.24680216680820574,0.06865925689832711,0.05274114363749991,0.01989342462198974
0.20248637144106732,0.2489721958109741,0.07188166856593069,0.05458819943812477,0.020077018672201713
0.2247083676514381,0.2515541388112002,0.07396002609748681,0.057282515320631416,0.02107310623862982
0.2493691310344304,0.2517959629344819,0.07382887521155317,0.059940874333740735,0.022476386007558184
0.2767363056516287,0.25465678389848784,0.07757995879806596,0.06233017595418113,0.02166630190888042
0.3071069083331643,0.2566416741016319,0.08146777863173535,0.06481636560763397,0.022003974393326655
0.34081055221096723,0.25872766496613037,0.08180610302112745,0.06597933916427288,0.02576553575364882
0.37821302402073437,0.2608079160735094,0.08283382935183378,0.0710664931061097,0.028959300058640367
0.41972025399718615,0.2634555783130785,0.08628728452754028,0.07592056179905743,0.02935173052079385
0.4657827214480186,0.26818394962582465,0.08985285497022301,0.07758006402146574,0.03150371840145169
0.5169003438203793,0.2681611844174186,0.09285411877733606,0.08008812673982854,0.030801435338183837
0.5736279023210704,0.2726618310715244,0.0964796530825858,0.08214337093932329,0.031019298937839102
0.6365810629749067,0.273715646594174,0.10047852470442538,0.08478520263099883,0.03563789023732859
0.706443058467968,0.2743265452731206,0.10463363387702546,0.08537598658078935,0.04043225599491899
0.7839721032940139,0.27918840192662486,0.10652213124283866,0.08811066496626084,0.0408826871726585
0.8700096226808749,0.2794375585903979,0.10910890637890493,0.09569359809727723,0.04012464970109466
0.9654893846056294,0.28557580665503085,0.11257123304187747,0.1019437123118063,0.04408222603124813
1.0714476340086225,0.28506077979867545,0.11123255465397514,0.10541854425171358,0.04796982373984146
1.1890343391932725,0.2899740143715511,0.10922512741548007,0.10542752412019685,0.05144943347351699
1.31952567246922,0.28841197843700633,0.10922852373167505,0.11038332946649193,0.05417039749107752
1.4643378604916226,0.29434420273019946,0.10622651445579817,0.11676517097968507,0.05173954270657776
1.6250425546147924,0.29932953831376385,0.11183538096423008,0.11832498549119427,0.05514967419709177
1.803383888075112,0.30234860817649967,0.11346520766475726,0.11710122441567196,0.05603874246015687
2.0012974051253813,0.3035845924975761,0.12269788241419935,0.11751104986996753,0.05677713117172557
2.220931067559125,0.3020068750110909,0.12801214119150492,0.11770487107029345,0.061319800771237644
2.464668566609315,0.3026378111374984,0.1313019546785308,0.11528624533326348,0.06618661591967251
2.73515519322632,0.3110350550933953,0.12932707984097166,0.12152860790709985,0.0710972982154083
3.035326547506038,0.31938207810381164,0.12837955917639124,0.12434039313641823,0.08002641247323158
3.368440398852566,0.3140413222878229,0.12884288352717135,0.11395288186845032,0.09499916273392535
3.7381120426547625,0.3050329662095083,0.13322392332247152,0.11217115904546576,0.09549491783782552
4.148353537203901,0.31797650696914437,0.1351925814020706,0.1245431396889333,0.07816994072328302
4.603617246691891,0.3313478895244693,0.1334495250682206,0.12870193488190995,0.07868688753538143
5.108844162863674,0.3192344411682632,0.12721695120283114,0.12755704379411403,0.09802865709756028
5.669517529760243,0.3186734455069993,0.13458829190207025,0.139028202286762,0.09228933571541693
6.291722353543314,0.3309082516343915,0.15498111317103688,0.13734651623183627,0.08935587864179763
6.982211443263788,0.33783112208826227,0.15749301588617004,0.12408497505083443,0.08270698033090303
7.748478699316492,0.3306335819852417,0.15824080755479972,0.14023145782499827,0.10181597085309269
8.59884044498323,0.3259468140724031,0.17153112286543015,0.1472353826099515,0.09763319731226101
9.542525683757999,0.347277825079102,0.171282977015859,0.15184294821958136,0.09238524978022968
10.58977626202003,0.3285247266532357,0.15450941223522105,0.15209715972258864,0.10358177039627683
11.75195802412332,0.32908715243937653,0.15783668416923777,0.1394443719641268,0.09996477309413378
13.041684166272667,0.3359421414217496,0.1722060719777596,0.15019681843685995,0.10714494291051499
14.47295212794936,0.338047307343297,0.1677028961195489,0.14996289259670037,0.09907927548058962
16.06129550657408,0.34199111157418205,0.1595553907857654,0.15028595911055612,0.11375189784154863
17.823952644141563,0.3648061050043941,0.1709730467357444,0.15753549755968002,0.11422608244679044
19.78005371550288,0.3577998684298764,0.17256629071292373,0.16113601575393954,0.11430251459932775
21.95082834877132,0.3469411192310932,0.17877013225217836,0.1591946825467178,0.11262298469747287
24.359836031161784,0.3637606763913871,0.17440723920007287,0.16402249730484295,0.12139016271309921
27.033221800866656,0.36266531347781533,0.18442860804365346,0.17207555322003712,0.1289220495673554
29.999999999999996,0.370435970170406,0.17741651173325473,0.1645331752218649,0.13406485467624962
